-1.4404186893153603,2.791327836323288,0.00490406706764739
1641531352.554656
1641531352.5478656,-50.75960159301758
1641531352.5548656,-50.811553955078125
1641531352.5618656,-50.519107818603516
1641531352.5678656,-50.85148620605469
1641531352.5758655,-50.21282958984375
1641531352.5828655,-50.843505859375
1641531352.5888655,-50.6795654296875
1641531352.5958655,-50.62346267700195
1641531352.6018655,-50.85148620605469
1641531352.6088655,-50.20878982543945
1641531352.6168656,-50.85148620605469
1641531352.6228657,-50.4949951171875
1641531352.6298656,-50.607421875
1641531352.6368656,-50.85148620605469
1641531352.6428657,-50.26131820678711
1641531352.6498656,-50.85148620605469
1641531352.6578655,-50.23707962036133
1641531352.6638656,-50.615440368652344
1641531352.6708655,-50.847496032714844
1641531352.6778655,-50.386348724365234
1641531352.6838655,-50.85148620605469
1641531352.6908655,-50.18857192993164
1641531352.6978655,-50.76759719848633
1641531352.7048655,-50.843505859375
1641531352.7178655,-50.85148620605469
1641531352.7248657,-50.160255432128906
1641531352.7318656,-50.82353973388672
1641531352.7378654,-50.75559997558594
1641531352.7528656,-50.85148620605469
1641531352.7588656,-50.18452835083008
1641531352.7658656,-50.85148620605469
1641531352.7718656,-50.507057189941406
1641531352.7788656,-50.4949951171875
1641531352.7868655,-50.83551788330078
1641531352.7928655,-50.15216064453125
1641531352.7998655,-50.85148620605469
1641531352.8068655,-50.220916748046875
1641531352.8128655,-50.619449615478516
1641531352.8198655,-50.85148620605469
1641531352.8278656,-50.398433685302734
1641531352.8338656,-50.85148620605469
1641531352.8408656,-50.127872467041016
1641531352.8478656,-50.66754913330078
1641531352.8538656,-50.83951187133789
1641531352.8608656,-50.50303649902344
1641531352.8678656,-50.85148620605469
1641531352.8748655,-50.15216064453125
1641531352.8818655,-50.80756378173828
1641531352.8878655,-50.76759719848633
1641531352.8948655,-50.607421875
1641531352.9018655,-50.85148620605469
1641531352.9078655,-50.25727844238281
1641531352.9158657,-50.85148620605469
1641531352.9228656,-50.507057189941406
1641531352.9288657,-50.511070251464844
1641531352.9358656,-50.85148620605469
1641531352.9418657,-50.32185363769531
1641531352.9488657,-50.85148620605469
1641531352.9568655,-50.34605026245117
1641531352.9628656,-50.65552520751953
1641531352.9698656,-50.85148620605469
1641531352.9768655,-50.309749603271484
1641531352.9828656,-50.85148620605469
1641531352.9898655,-50.23707962036133
1641531352.9978657,-50.74360275268555
1641531353.0038655,-50.85148620605469
1641531353.0108654,-50.49097442626953
1641531353.0178657,-50.85148620605469
1641531353.0238655,-50.172393798828125
1641531353.0308657,-50.8155517578125
1641531353.0448656,-50.52714157104492
1641531353.0518656,-50.85148620605469
1641531353.0578656,-50.172393798828125
1641531353.0648656,-50.847496032714844
1641531353.0718656,-50.551239013671875
1641531353.0778656,-50.56328582763672
1641531353.0858655,-50.85148620605469
1641531353.0928655,-50.24919891357422
1641531353.0988655,-50.85148620605469
1641531353.1058655,-50.33798599243164
1641531353.1128654,-50.60341262817383
1641531353.1188655,-50.847496032714844
1641531353.1268656,-50.342018127441406
1641531353.1328657,-50.85148620605469
1641531353.1398656,-50.20878982543945
